ADDRESS,MESSAGE,Classification
BPI,"Hi Kimberly! Welcome to the #Coins Program, where you get to earn #Coins every month as you grow your #SaveUp account. Use these #Coins for a chance to win exciting prizes such as P1,000 GCs and many more! Grow your balance to earn more #Coins. Visit the BPI website to learn more. T&Cs apply. Per DTI FTEB-141285 s' of 2022. To unsubscribe, text STOP to 09221101742. Standard telco charges apply.",ham
+6390***38039,"Hi,Do you have a moment to talk through an email? | have an obligation. PLS contact me on my email (infogheber83@gmail .com)Regards Mrs.Gheber",spam
Edwin,tangina niyong mga ulol palibhasa manok lang alam nyong alagaan kaya salbahe kayo sa aso eh,ham
+6393***12948,"Hello, new free money bonus 1800 with no deposit condition, please login https: //ese6598.com to get free money 1800 now",spam
Jonathan,tangina mo pwede bang sa akin ka lang,ham
+6398***89842,Nasa Pilipinas na ngayon ang W.PLUS! SUMALI NGAYON PARA MANALO NG INSTANTLY 5500 BONUS AT BAWAT 3% CASH BACK! D7T8W5EEN40- Maglaro ng W.PLUS ngayon at manalo ng malaki wplusb314you.com/ P2n2-Ng-Sw3rt3,spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
GCash,Last chance to get a PHP 10 Cashback! Mag-Buy Load sa GCash worth at least PHP 50 to enjoy this deal. Tap https://go.gcash.com/buyload to start. No advisories? Tap go.gcash.com/optout,ham
+6395***81143,| highly recommend trying it out JUAN C.! Use GCash to deposit and get a BONUUUS! sbetbonu3.com,spam
+6398***31092,"JUAN C., You want to win this NEW YEAR!! Mio Sporty and Iphone!4. Basic to you get Join W+ now and Register play right now. wp8dito.(com)",spam
+6396***10281,"o! Last 2 days, Claim the BARAHA BONUS up to 88888! Big events only for celebrate 2022 World Cup!
web: panalon.live",spam
Elena,toxic trait ko di muna ako susuko itatry ko for days tapos pag hindi kaya last minute tsaka ko sasabihin haha pakshet,ham
+6398***27840,"I just got 777 B0NUS at W19 Games ! Just sign up and try now!
w19w8.xyz",spam
+6390***45501,Hey respond to this email for good news asap:orthizsmith@gmailcom,spam
+6393***00396,"@HuffPost: The legal experts, including several from Yale Law School, say the Supreme Court nominee failed to remain open to a search for the truth...",spam
NTC,BSP: The 2021 BSP Youth Summit will be livestreaming via BSP's Facebook page on 9 July 2021 from 1:00 pm-3:30pm. Register now: tinyurl.com/BSPYouthSummit,ham
+6398***32243,"SBet* weekend special: Secure a 3% deposit bonus now! Plus, a welcome gift of up to 888 & ongoing 1.2% rebate. Dive in! sb77t1.com",spam
+6394***48377,"JUAN C., JackpotCity gives you 10% Daily Cashback Up to Php1,000! Play live casino and slots! Join now jackpotcityph7.com",spam
TNT,3/3 send to 808. Minimum pasa amount is 15MB. P1 charge/transaction.,ham
TNT,"Para sa 20 YEARS na solid nating samahan, gusto namin kayo bigyan ng more saya with BIG BENTE - get as much as P50 BALIK LOAD para more saya! Dial *123# or get the New Smart App & tap BIG BENTE! Download it here: onelink.to/smartapp DTI-FTEB 05873 s20",ham
+6396***45846,"Dahil nabasa mo ito, sign na ito para mag laro! click the link now!! : http://fdsv04.site",spam
+6394***75178,Welcome to Lolliplay JUAN C.! Claim now your 100% Daily Bonus up to PHP1000! Easy payout use GCASH! lbcoin1.com,spam
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
+6398***88817,"Congratulation https://ga409.space 1kawing
Masuwerteng nanal0 mig sign up at kuNin
ing 1999P ngayon",spam
Arlene,tangina hanggang ngayon isip bata ka parin tsk tsk kawawang nilalang,ham
+6390***58176,"We have approved your interview on July 4, and you can easily get 2800P. Please contact in time: https:// pxmd.co/A74LU",spam
MayaRewards,Build better money habits this 2023! Pay your first PLDT home bill on Maya to enjoy ZERO Service Fees and P100 Cashback! Valid for Plans 999 and up. DTI154492,ham
+6391***80185,Loan?askme,spam
+6395***66148,"Embrace the Halloween spirit with Gojackpot's Cash Tournament! Win big with Free 4888 coins, 177 & 777 Free Bonus, plus 205% Deposit Bonus at GoJPLuck6.com",spam
+6392***86463,NEED CASH? We Offer ALL Kinds of LOAN Sanla ORCR TITULO OFW SEAMAN DOCTOR BUSUNESS SALARY LOAN Contact 0916-861-7506 or 044 697 8973 Look for EDEN,spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
Maya,Approval of PHP65.00 purchase at Spotify P1B8643751 from 483442******5224. Available balance: PHP243.09 with Reference Number 213814108866. Find out how you can maximize your PayMaya account. Check out https://www.paymaya.com/deals *Promos are updated regularly FreeInfoMsg,ham
Lolita,naghintay na naman ako sa tanga,ham
+6391***31256,I need your attention here it's urgent let's discuss here(minrdadm@gmail.com ),spam
+6394***79324,"JUAN C., Aim for the stars and win up to P77,777 with BETFIL'S ACCUMULATIVE BONUS! Get it here: bfilbig3.com",spam
+6398***04995,"JUAN C., Don't Missed
Daily Sign ups Up to 55,555!
Click here, unibetluck1.com",spam
+6395***85995,"JUAN C., Claim your rewards now! Log in to SugarPlay for a free prize of 3,888 + 3% GCash bonus. Visit sugarbstakes3.com",spam
+6398***60865,"JUAN C., The popular Online Casino is in here at  W+! Bet now and win more plus win an Iphone 14PRO! winpluspromo.com",spam
TNT,"Tuloy ang Saya! May 1 GB VIDEO EVERY DAY for YouTube, iflix, iWant, NBA and Cignal Play + 1 GB + UNLITEXT to ALL ka na for 3 days with GIGA VIDEO 50.",ham
TNT,Wag kalimutan mag-load ng GIGA50 para ma-enjoy ang FREE 1 hour Youtube everyday for 3 days! Text GIGA50 to 4545.DTI14351,ham
+6396***20827,20-The newly opened game club is waiting for you to challenge! yuj2n.xyz Registered members recharge 100 and get an extra 200,spam
+6396***03072,BDO Advisory:  Your number is on hold if your number still active. please verify here my-bdo-online.com,spam
+6394***38379,This is your LucKy day! DAhil JB Day ngayon! Mag $pin at makakuha ng maraming PRIZES! Wag mag alinlangan siguradong bubuhos ng swerte! barbadostelecom.com/Live,spam
TNT,Nag-expire na ang data subscription mo. Dial *123# or TRY the NEW Smart App (Android) para sa paborito mong GIGA promo! http://bit.ly/smartappnow,ham
+6390***56784,"BDO ALERT: Your account is temporarily on-hold, due to security purposes. Kindly verify here wwwonlinebdoverification.page.link/Verify",spam
PayMayaDEAL,"Receive payments via PayMaya and get up to P200 for FREE! Earn a P100 voucher when you receive at least P2,000 each from five (5) unique PayMaya users. Avail of this promo up to 2x to get the maximum reward worth P200! Promo runs from May 21-31, 2021. Visit https://pymy.co/may100cb to learn more. DTI FTEB-119582, S2021. FreeInfoMsg",ham
LANDBANK,LBP_DOBS:Welcome to the LANDBANK Family! Thank you for making us your Bank of choice and partner in your banking and financial needs.,ham
Carlito,boring talaga pag scene ni lorelai at luke,ham
+6393***07220,"Hey JUAN C., WINNING PLUS is giving SAMSUNG 55""QLED 4KQ60B smart TV away! Join Wagering Tournament and bet now! PLUS CLAIM FREE20! winplus7.com",spam
GCash,Thank you for going through the KYC process Ref No. 10063828057591619663076054. Please ensure that your registration details are true and complete to avoid deactivation of your account.,ham
PayMaya,"Awesome! Your account is now upgraded! You can now send money to friends and family, and enjoy an increased limit of P100,000!",ham
+6396***12744,"Ang Smart ay nagiimbita para kunin ang inyong 1,888 bonus. Ito ay matatanggap sa inyOng Acc0unt. URL: ww3467.pw/3tZBIuD",spam
+6394***61579,"JUAN C., Experience the thrill of the open road with our powerful motorcycles. motorismofb.com",spam
TNT,"Tuloy ang Saya! May 1GB + 1GB VIDEO EVERY DAY for YouTube, iflix, NBA, iWant and Cignal Play + UNLITEXT to ALL ka na for 3 days with GIGA VIDEO 50.",ham
+6391***27282,Banco De Oro You're having issues with account security. Please review them at koc.vin/BDOSecurity,spam
+6398***40286,"This is my 2nd attempt to reach you about funds left behind by your relation, Kindly contact me ASAP on email : ukcentre02@hotmail.com for more details. David",spam
+6398***19603,"JUAN C., W+ for endless entertain- ment & big wins. I won P29,267 playing Bubble Beauty. Come play & win with me! wplusbonu2.com",spam
+6390***58230,"Hindi kapani-paniwala!
Maaari kang kumita ng UP to P900 para ma-avail ang welcome bonu/s sa PanalObe/t!
Samahan mo na kami ngayon! pb160.com",spam
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
+6390***18600,"Good news! Minibet GRAND OPENING!
The BEST & TRENDING 24/7 EARNING APP in Philippines
Road to a millionaire. START NOW BY SIGNING UP https://bit.ly/384fLTL s1YW",spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6393***28098,"Get Free P288
Cashback P15,888
URL: 688jili.com",spam
+6398***22939,W+ Hot Spin Game Kunin ang IPHONE PRO MAX 14 JUAN C.! Mag-sign up para sa W+ at makakuha ng 5499 sa ilang segundo! win7loveplus.com/ 14PROWIN,spam
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
+6391***30658,"Maginhawa ang deposito. Mag-recharge ng 377 makakuha ng 377 libre, website: 260win.com",spam
+6398***75247,"Best-Online-Casino-Wi th-24/7-Cash-In/Out. SIGN-UP-and-Get-2000-Free-2000 http://pbgaming.xyz/Tir WIN-1,000,000PHP-NOW!",spam
TNT,"Ubos na ang iyong data access to sites at apps! Para patuloy lang ang surfing, text GaanSurf30 to 4545 para sa 5 days na access sa internet for only P30.",ham
TNT,03Dec 6:57 PM VD#3999 Sorry for the inconvenience. Service is unavailable at this time. Pls try again later. (Transaction not charged).,ham
TNT,Mai-enjoy mo na ang ang mas pinabilis na mobile gaming gamit ang iyong 5G phone with pinasayang TNT 5G! Visit 5g.smart para sa kumpletong listahan ng 5G areas.,ham
TNT,"2/3 sa GAANSURF5. Text GAANSURF5 to 4545 para tuloy-tuloy ang saya. Ito ay may 15MB for only Php 5 valid for 1day!Para sa iba pang TNT internet packages,click",ham
+6391***36825,"Gcash Load for October Win at GJackpot! Play GAMEESS EVENTS 7777 , with 777 October PLAY Credit and 105% PLAY LOADSs for New Users at Gojpluck2.com",spam
NTC,"1/2 Huwag pong maniwala sa mga text galing sa 11-digit mobile numbers na diumano ay mula sa mga ahensya ng gobyerno, pribadong kumpanya o mga kilalang",ham
TNT,"DOBLE DATA, Doble Saya! Get double the data with any GIGA promo TODAY 'til JUL 19 kung mag-subscribe ka via the NEW Smart App! Update or download NOW at onelink.to/smartapp DTI-FTEB 102195 s20",ham
+6398****4987,"Lucky Wheel's Mystery Bonus? http://phgaming.shop/hLq get free bonus up to P88,888 each day!!",spam
+6391***79120,"JUAN C., Ready for some sweet at SUGARPLAY Claim P1000 bonus win up to PHP99,999 + Gcash special bonus Play now visit sugarbetslots.com",spam
+6398***46724,"JUAN C., Get FREE PHP20 on Winning Plus! Just register and get verified today! wplus7ph.com",spam
TNT,2/2 Manood at ishare na ang good news. Go to smrt.ph/WatchNow,ham
+6393***84885,"YOU RECEIVED MY MESSAGE MY DEAR,PLEASE LET ME KNOW IN sophiavillanueva50@hotmail.com VERY URGENT.",spam
+6391***07581,JUAN C. Start referring & earning at SUGARPLAY Earn everday Claim  PHP18.88 now & refer sign up today:  sugarbetslots4.com,spam
TNT,2/3 dahil 200MB to OPEN ACCESS na siya! Napaka-Panalong Combo! Pwede ng mag-register sa susunod sa offer na ito by texting PC30 to 4545. Kailangan pa magshare,ham
+6393***01566,Please contact me to claim a fund in your name arescapili9@gmail.com,spam
+6398***97267,"JUAN C., Make an account now and get 100% welcome bonus of 2,000 plus win amazing prizes this Valentine's Love Draw at JACKPOTCITY ! 

visit and join us jackpotcitywincash.com",spam
Rommel,tagalog ih,ham
TNT,1/3 Hi Ka-tropa! Registered ka na to GIGASURF50 for 3 days. Enjoy 1GB data + 300MB for YouTube + may unlitext to all networks pa. Pwede mo nang ipasa ang 1GB,ham
MayaRewards,Pay your PLDT bills on Maya to enjoy ZERO service fees and up to P500 cashback on your 1st bill payment! Try it now! T&C's apply. DTI160390,ham
TNT,05Dec 8:39 PM VD#3999 Sorry for the inconvenience. Service is unavailable at this time. Pls try again later. (Transaction not charged).,ham
+6398***31968,"JUAN C., Start Your Game in style with WinningPlus 100% DAILY DEPOSIT BONUS IN ALL SLOTS GAME! Claim free 20! wplusnow4.com",spam
+6398***70923,"INBETXEVOLUTION promo
Sumali sa grupo at matugunan ang mga kondisyon upang manalo sa lottery
Premyo ng Hanggang 10000PHP link ng laro yueink.in/lh180 v4BD",spam
+6394***38033,"JUAN C.,, Join JPC and make a deposit to receive a bonus of up to PHP2000! Play now and hit the jackpot here jackpotcityfreecash.com",spam
Roger,tangina nagpapaturo ako kung paano ilabas ung usok sa ilong tinawanan ako ni gago ubo ako nang ubo,ham
+6396***89032,"g.  Claim 66666P sIot B0NUS up to 66666! Celebrate the 2022 World Cup biggest events ,cheers for crazy win.
Web: manalor.site    ",spam
+6395***65714,"Your employment CV sent to the POEA has been approved, Click for Details: https://tinyurl.com /2kat5cjs and you can get 3976/ day.",spam
+6398****3792,"JUAN C., Don't missed the Continuous sign-in rewards, Up to 55,555 unibetwins0.com",spam
MayaRewards,"Get a ₱50 voucher when you transact at least ₱100 to buy load, pay bill, send money, pay using virtual/ physical card/ QR, or deposit to Maya savings! HURRY, grab this exclusive offer today before it's gone! 😉",ham
PayMayaDEAL,"Get your last chance to receive P100 cashback when you pay for your Smart, Sun and Smart Bro postpaid bills this month. Hurry! Promo runs until December 31, 2021 ONLY!",ham
TNT,"1/3 Ka-Tropa! Simula SEPTEMBER 28, 2018, ang Multimedia Messaging Service (MMS) ng TNT ay hindi na maaaring magamit.",ham
+6398***12964,"SBET the TOP NOTCH gaming provider, play SABONG now! JUAN C.,
Claim your 100% BONUS now and win upto 80,000P
Play here sbetfreecash.com",spam
TNT,Experience a SIMPLER way to live the #GIGALife! Download the GigaLife App to get started: https://onelink.to/GigaLifeApp,ham
MayaRewards,Buy prepaid load now for a chance to win over ₱1 MILLION worth of prizes with Maya! Earn 1 raffle entry each time you spend at least ₱100.,ham
+6398***46834,Play W+ & GCash for quick payments! Enjoy a 153% deposit bonus for new users and VIPs. Claim 4888 prize BLISS MONTH MERRY this exciting weekend at Joywplus.com 2:38 am * SUN @) [4 __ Text (SUN) © vu a J O O,spam
TNT,Tuloy ang Saya! May 100 MB FB EVERY DAY + 300 MB + 30 Trinet Mins + Unli Allnet Texts ka na for 2 days with AOS 30.,ham
TNT,Awesome prizes await you in the #SmartAMAZING25 monthly raffle! Keep loading to earn more raffle entries and get a chance to win 25M! Dial *121# NOW!,ham
Babe,Okay lang 'yan.,ham
NTC,DOT: Naapektuhan ba ng pandemya ang trabaho mo sa tourism sector? Apply na ng cash assistance! Call 1-386 or visit tourism.gov.ph for more info,ham
+6390***19118,"Alam mo ba? Mag-log in sa 177BET araw-araw at maaari kang kumita ng hindi bababa sa P17!
ja.177betj.xyz/MJiysl",spam
+6391***88335,Loan?PMme,spam
SMART,24Jan 10:19: UTP 15 loaded to 639382805759. Ref:EVAAO80C4OJY from XXXXXXXX0118. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
NTC,2/2 ITO AY ISANG SCAM.I-REPORT SA HTTPS://NTC.GOV.PH O ITAWAG SA NTC HOTLINE 1682,ham
+6398***71417,"Hindi kapani-paniwala!
Panalobet Welcome Bonos P900!
https://pb160.com",spam
+6391***99130,"JUAN C., Sugarplay: Claim P2,000 + 3% Paymaya Bonus! Win big in Baccarat's P2,500 Giveaway at Sgplaynow.com. Join now",spam
+6391***51456,Ang mga bago at lumang miyembro ng 177BET na nag-top up ng P177 ay makakatanggap ng P177 na bonus! 177betp.xyz,spam
TNT,"Register na sa MAS pinasayang GIGASURF 99! Enjoy 2GB for any site + 1 hour Video Every Day (1GB/day) for YouTube, iWantTV, etc for 7 days! Dial *121# NOW!",ham
TNT,"May 20% BALIK LOAD para more kilig moments sa VIDEOS with BIG BENTE! Dial *123# or get the New Smart App & tap BIG BENTE to get 20% BALIK LOAD (max of P50) when you subscribe to select GIGA promos! 'Til 05/31 lang 'to! After availment, check your balance (max 1hr) to see your Free Load Reward! DTI-FTEB 05873 s20",ham
+6393***60553,"Say farewell to GCash load issues, it's GoJackpot time this weekend! Enjoy Free 777 & 105% Deposit, and win big slot prizes with your luck now at Gojpluck2.com",spam
+6398***12838,"JUAN C., Level Up to VIP in JACKPOT CITY and get up to PHP350,000 Transfer VIP Bonus now! jpcslots2.com",spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
+6398***63493,"JUAN C., Jackpotcity is fantastic site usability and you recieve welcome offers upt to 50% daily bonus click here! and register now @ jackpotcitybets.com",spam
+6398***58090," JUAN C.,Don't get mad that you lost, get mad because you didn't win! 1% DEPOSIT BONUS on GCASH sabong4now.(com)",spam
+6399***05934,"LOOKING FOR PART TIME OR FULL-TIME INCOME GAMIT CP AND FB ACCOUNT MO? FOR MORE DETAILS PLEASE CLICK
THE LINK BELOW
m.me/jff3online.ph",spam
